id,Predicted
714883,0.39517853
714884,0.2264098
714885,0.24637108
714886,0.58228725
714887,0.25594565
714888,0.13568284
714889,0.27871358
714890,0.4556131
714891,0.47614336
714892,0.4968302
714893,0.20610547
714894,0.24054934
714895,0.21719293
714896,0.43863958
714897,0.3709019
714898,0.26781917
714899,0.2556312
714900,0.53050244
714901,0.21339443
714902,0.35170525
714903,0.40769616
714904,0.2510255
714905,0.15989622
714906,0.13820477
714907,0.32861608
714908,0.35599053
714909,0.09183484
714910,0.24855259
714911,0.50961757
714912,0.3392779
714913,0.3399552
714914,0.21880995
714915,0.21557239
714916,0.5252561
714917,0.5621338
714918,0.5593155
714919,0.48561135
714920,0.26334384
714921,0.58878154
714922,0.29783183
714923,0.4165056
714924,0.32910517
714925,0.18759017
714926,0.5347497
714927,0.1443617
714928,0.20955221
714929,0.14399795
714930,0.18550958
714931,0.53890276
714932,0.3550365
714933,0.5402753
714934,0.3243445
714935,0.27094573
714936,0.13746437
714937,0.37722796
714938,0.31586558
714939,0.43558866
714940,0.3154954
714941,0.14404076
714942,0.22514893
714943,0.6107801
714944,0.51519626
714945,0.345574
714946,0.32746994
714947,0.31501266
714948,0.36680984
714949,0.394122
714950,0.2357716
714951,0.3767845
714952,0.52201366
714953,0.35990354
714954,0.24518733
714955,0.35778168
714956,0.56127346
714957,0.35330236
714958,0.4207886
714959,0.38394955
714960,0.37197402
714961,0.15425731
714962,0.33533382
714963,0.43062496
714964,0.22031379
714965,0.35782087
714966,0.53379446
714967,0.41357484
714968,0.15572187
714969,0.14199066
714970,0.20052394
714971,0.36165595
714972,0.41657484
714973,0.5850777
714974,0.04759697
714975,0.48573402
714976,0.27798486
714977,0.50252587
714978,0.46399775
714979,0.2729272
714980,0.59098846
714981,0.30231598
714982,0.4418505
714983,0.26219317
714984,0.35491195
714985,0.46823934
714986,0.5909978
714987,0.5993139
714988,0.5233937
714989,0.6389431
714990,0.531083
714991,0.27755105
714992,0.2721913
714993,0.1797627
714994,0.4035774
714995,0.47526112
714996,0.40716928
714997,0.17265072
714998,0.31485584
714999,0.34223384
715000,0.32411152
715001,0.39443684
715002,0.3274845
715003,0.35279864
715004,0.6471818
715005,0.3170964
715006,0.11761117
715007,0.09137046
715008,0.42008936
715009,0.5641766
715010,0.23939091
715011,0.37357765
715012,0.28031737
715013,0.48265713
715014,0.47782513
715015,0.24741067
715016,0.5109893
715017,0.28833345
715018,0.39911526
715019,0.52157784
715020,0.3884257
715021,0.30665803
715022,0.43083405
715023,0.38979816
715024,0.28464943
715025,0.28947076
715026,0.58174044
715027,0.44547737
715028,0.39526263
715029,0.40487948
715030,0.10108115
715031,0.37342075
715032,0.48198667
715033,0.30563143
715034,0.33763143
715035,0.1948101
715036,0.30913976
715037,0.30236635
715038,0.18214388
715039,0.13002315
715040,0.6241986
715041,0.4191971
715042,0.31976342
715043,0.28321397
715044,0.5198559
715045,0.20443872
715046,0.33064714
715047,0.38450986
715048,0.41833344
715049,0.18263876
715050,0.41496873
715051,0.2993407
715052,0.19907513
715053,0.51897675
715054,0.45009896
715055,0.40264192
715056,0.43592653
715057,0.37667626
715058,0.4068711
715059,0.12182801
715060,0.3889193
715061,0.33758268
715062,0.45586863
715063,0.3255733
715064,0.34855792
715065,0.42696783
715066,0.058802687
715067,0.61953855
715068,0.24484532
715069,0.29926586
715070,0.47365075
715071,0.43021265
715072,0.22819722
715073,0.5116813
715074,0.12237802
715075,0.37474874
715076,0.21568024
715077,0.1727927
715078,0.55882657
715079,0.2597899
715080,0.5074174
715081,0.21804702
715082,0.518443
715083,0.09758068
715084,0.34804145
715085,0.13339171
715086,0.53395104
715087,0.22142549
715088,0.16452488
715089,0.3249696
715090,0.4634142
715091,0.6150578
715092,0.6671113
715093,0.32121384
715094,0.47154444
715095,0.5958869
715096,0.6417826
715097,0.43878284
715098,0.6578867
715099,0.44526663
715100,0.39268258
715101,0.30022302
715102,0.27689463
715103,0.52905756
715104,0.25463557
715105,0.3561741
715106,0.27219337
715107,0.51175815
715108,0.53808236
715109,0.30743498
715110,0.3631811
715111,0.27233452
715112,0.58197117
715113,0.32879475
715114,0.117202125
715115,0.33443832
715116,0.54317814
715117,0.14159963
715118,0.27961844
715119,0.27949905
715120,0.32487637
715121,0.37924007
715122,0.097379796
715123,0.07133781
715124,0.28651783
715125,0.29620394
715126,0.25271448
715127,0.45514587
715128,0.12053786
715129,0.24066192
715130,0.3191247
715131,0.34359005
715132,0.38240808
715133,0.25372618
715134,0.51239973
715135,0.5302295
715136,0.6574918
715137,0.25367132
715138,0.5440513
715139,0.5583243
715140,0.36117664
715141,0.39180925
715142,0.3294711
715143,0.3209635
715144,0.2426182
715145,0.32924506
715146,0.1630901
715147,0.29411203
715148,0.15515183
715149,0.5554417
715150,0.4124029
715151,0.4629909
715152,0.44522732
715153,0.1889509
715154,0.07256814
715155,0.30585518
715156,0.44697097
715157,0.24012671
715158,0.22102743
715159,0.23064423
715160,0.19490686
715161,0.30656603
715162,0.45904732
715163,0.18347034
715164,0.31716913
715165,0.31426334
715166,0.36292517
715167,0.31465608
715168,0.4747864
715169,0.59675205
715170,0.431175
715171,0.29712918
715172,0.14628354
715173,0.20122209
715174,0.40998882
715175,0.24293782
715176,0.21636301
715177,0.1407729
715178,0.27905983
715179,0.55031776
715180,0.32248768
715181,0.16852635
715182,0.36811385
715183,0.22135177
715184,0.24195704
715185,0.53465194
715186,0.22776948
715187,0.5005352
715188,0.3016247
715189,0.29647082
715190,0.14561261
715191,0.6264763
715192,0.47987333
715193,0.42991495
715194,0.38107187
715195,0.36533794
715196,0.3197636
715197,0.2479413
715198,0.6214465
715199,0.17989288
715200,0.19645503
715201,0.37528697
715202,0.31351587
715203,0.4958152
715204,0.27196202
715205,0.25355917
715206,0.2881775
715207,0.2381423
715208,0.2106461
715209,0.54925674
715210,0.19422707
715211,0.53036803
715212,0.19693707
715213,0.19402283
715214,0.2758909
715215,0.5373013
715216,0.5130723
715217,0.36696404
715218,0.13760968
715219,0.3114893
715220,0.2794214
715221,0.52466285
715222,0.36164436
715223,0.3325452
715224,0.55905074
715225,0.28683385
715226,0.5565723
715227,0.6269408
715228,0.32958207
715229,0.46201923
715230,0.3892406
715231,0.35957906
715232,0.30424732
715233,0.5564826
715234,0.11012776
715235,0.15065545
715236,0.5461094
715237,0.5259582
715238,0.27379456
715239,0.51834494
715240,0.45545578
715241,0.4080872
715242,0.17433578
715243,0.22999783
715244,0.54179937
715245,0.5715992
715246,0.3235223
715247,0.19797355
715248,0.30204123
715249,0.27228385
715250,0.49938795
715251,0.49765158
715252,0.65781003
715253,0.5915451
715254,0.13228977
715255,0.40807474
715256,0.37492883
715257,0.23425561
715258,0.24892955
715259,0.13528273
715260,0.20387846
715261,0.10405741
715262,0.585392
715263,0.33276176
715264,0.38776338
715265,0.1482965
715266,0.19177498
715267,0.17651992
715268,0.4800996
715269,0.2107352
715270,0.5801758
715271,0.50556284
715272,0.24784291
715273,0.50123626
715274,0.58470386
715275,0.23378688
715276,0.33726344
715277,0.23754664
715278,0.4134646
715279,0.39503917
715280,0.4269481
715281,0.4249019
715282,0.5402997
715283,0.4676371
715284,0.25293854
715285,0.20130484
715286,0.34491873
715287,0.44022343
715288,0.50736463
715289,0.121393256
715290,0.5103295
715291,0.31753042
715292,0.33136263
715293,0.36109605
715294,0.5173834
715295,0.2307857
715296,0.34261256
715297,0.5624754
715298,0.29500338
715299,0.43193176
715300,0.26064342
715301,0.2942288
715302,0.57776415
715303,0.38130438
715304,0.36963364
715305,0.31719413
715306,0.16640247
715307,0.25528747
715308,0.2701616
715309,0.15073127
715310,0.26171458
715311,0.31536043
715312,0.48076683
715313,0.4051049
715314,0.17609702
715315,0.41013244
715316,0.33842462
715317,0.3247135
715318,0.1323535
715319,0.42183793
715320,0.5128825
715321,0.26450425
715322,0.4307191
715323,0.41872177
715324,0.28455862
715325,0.19599596
715326,0.6322364
715327,0.32788035
715328,0.31541505
715329,0.19782776
715330,0.46175262
715331,0.33332932
715332,0.3677973
715333,0.2349523
715334,0.27300397
715335,0.13189602
715336,0.17309336
715337,0.4978826
715338,0.4206596
715339,0.1731927
715340,0.5358071
715341,0.35028455
715342,0.24679244
715343,0.31801972
715344,0.23167078
715345,0.5346184
715346,0.41230434
715347,0.38887286
715348,0.36063665
715349,0.27091557
715350,0.32453972
715351,0.34522536
715352,0.3699773
715353,0.22765347
715354,0.30592132
715355,0.4548589
715356,0.66685444
715357,0.27326405
715358,0.48328513
715359,0.60365725
715360,0.25334415
715361,0.38975456
715362,0.17120709
715363,0.45361614
715364,0.53877527
715365,0.5656633
715366,0.40098822
715367,0.41100866
715368,0.4514359
715369,0.46337366
715370,0.5829327
715371,0.3939742
715372,0.24579518
715373,0.55244756
715374,0.4082665
715375,0.39013347
715376,0.2757888
715377,0.580696
715378,0.43590698
715379,0.4702475
715380,0.24424796
715381,0.31967852
715382,0.5893848
715383,0.37794974
715384,0.44052282
715385,0.37372202
715386,0.32087156
715387,0.25948644
715388,0.253706
715389,0.40914822
715390,0.24763273
715391,0.31768855
715392,0.50334483
715393,0.5754698
715394,0.17114662
715395,0.6019849
715396,0.466773
715397,0.24060805
715398,0.4375276
715399,0.5902833
715400,0.44712812
715401,0.264152
715402,0.27260807
715403,0.38301817
715404,0.27659765
715405,0.45592135
715406,0.30614945
715407,0.48722368
715408,0.18236743
715409,0.21952185
715410,0.26064605
715411,0.54845387
715412,0.5414057
715413,0.24192701
715414,0.4997561
715415,0.62466407
715416,0.25354713
715417,0.27729976
715418,0.20206161
715419,0.3782554
715420,0.47094792
715421,0.42662856
715422,0.50367755
715423,0.22591451
715424,0.302799
715425,0.15467754
715426,0.30028272
715427,0.5199416
715428,0.6284839
715429,0.2669378
715430,0.3458242
715431,0.49607345
715432,0.43230328
715433,0.34308618
715434,0.35820308
715435,0.42627156
715436,0.20624629
715437,0.43818966
715438,0.23024072
715439,0.5944862
715440,0.14613713
715441,0.2530953
715442,0.400699
715443,0.19401196
715444,0.58431137
715445,0.14378454
715446,0.6312524
715447,0.361691
715448,0.43146285
715449,0.4404724
715450,0.34796274
715451,0.54285383
715452,0.394665
715453,0.5095481
715454,0.28697473
715455,0.56786686
715456,0.6071187
715457,0.6142795
715458,0.27603722
715459,0.2971226
715460,0.33923838
715461,0.26273963
715462,0.23192714
715463,0.455355
715464,0.3748026
715465,0.4965475
715466,0.11308225
715467,0.29833192
715468,0.22885118
715469,0.23625772
715470,0.5474557
715471,0.48992515
715472,0.3542237
715473,0.18375716
715474,0.2678807
715475,0.26764837
715476,0.35717183
715477,0.2551698
715478,0.32601196
715479,0.17531961
715480,0.24774395
715481,0.58779365
715482,0.41870508
715483,0.4583303
715484,0.48883772
715485,0.4985504
715486,0.4134219
715487,0.20943844
715488,0.2919573
715489,0.3776019
715490,0.21726665
715491,0.52077943
715492,0.21397074
715493,0.29697224
715494,0.24960239
715495,0.12164105
715496,0.39869642
715497,0.21835303
715498,0.33218148
715499,0.53725076
715500,0.47912288
715501,0.4675893
715502,0.58143014
715503,0.38326308
715504,0.51345426
715505,0.2251284
715506,0.5824335
715507,0.21291651
715508,0.49679676
715509,0.4204134
715510,0.35234317
715511,0.4573903
715512,0.40005282
715513,0.4774711
715514,0.40579766
715515,0.2655885
715516,0.46639198
715517,0.44544908
715518,0.23967747
715519,0.43066892
715520,0.2225964
715521,0.32875136
715522,0.15052864
715523,0.21711884
715524,0.19721712
715525,0.5841205
715526,0.37410435
715527,0.6434999
715528,0.2218875
715529,0.20127843
715530,0.4703797
715531,0.4283109
715532,0.2815379
715533,0.333326
715534,0.25108722
715535,0.46046937
715536,0.20859347
715537,0.41650802
715538,0.30029956
715539,0.6551351
715540,0.50480825
715541,0.3050532
715542,0.33226612
715543,0.31297573
715544,0.14619301
715545,0.43246996
715546,0.2966673
715547,0.29905194
715548,0.43011898
715549,0.22323427
715550,0.40109396
715551,0.45300084
715552,0.2809033
715553,0.45785716
715554,0.20586784
715555,0.21382762
715556,0.37231505
715557,0.20865901
715558,0.24134487
715559,0.22360134
715560,0.26434776
715561,0.28218913
715562,0.22627647
715563,0.30839005
715564,0.3032509
715565,0.37098372
715566,0.6836101
715567,0.59639627
715568,0.2245842
715569,0.48149
715570,0.22796854
715571,0.26950726
715572,0.30980015
715573,0.314382
715574,0.13133474
715575,0.47637546
715576,0.1260121
715577,0.33083633
715578,0.1604491
715579,0.1765938
715580,0.23172724
715581,0.5102965
715582,0.35358405
715583,0.44645238
715584,0.424989
715585,0.4065095
715586,0.3539319
715587,0.42281085
715588,0.36374533
715589,0.3440067
715590,0.39084905
715591,0.22408305
715592,0.21660376
715593,0.07924398
715594,0.5235333
715595,0.32865503
715596,0.5182031
715597,0.51046056
715598,0.35541287
715599,0.32882133
715600,0.40773627
715601,0.3219907
715602,0.3229071
715603,0.42340237
715604,0.046246756
715605,0.20292366
715606,0.53770125
715607,0.17509392
715608,0.23065366
715609,0.2594648
715610,0.23025501
715611,0.66021115
715612,0.620087
715613,0.41410115
715614,0.13419962
715615,0.31983232
715616,0.3513403
715617,0.14216726
715618,0.56783396
715619,0.23486198
715620,0.15164383
715621,0.5195599
715622,0.33571002
715623,0.2881658
715624,0.13597268
715625,0.28087798
715626,0.30958605
715627,0.4569508
715628,0.20669042
715629,0.35353598
715630,0.2088297
715631,0.4365427
715632,0.41700178
715633,0.33955705
715634,0.5871643
715635,0.3816946
715636,0.37692535
715637,0.43214226
715638,0.33613425
715639,0.4036822
715640,0.405739
715641,0.21598797
715642,0.08121114
715643,0.31215784
715644,0.2841542
715645,0.21898222
715646,0.24433814
715647,0.3929753
715648,0.444651
715649,0.35409185
715650,0.19340464
715651,0.42270696
715652,0.20148371
715653,0.59682447
715654,0.5339976
715655,0.3247952
715656,0.16097063
715657,0.32434726
715658,0.32162228
715659,0.25353125
715660,0.56663126
715661,0.27715594
715662,0.13488616
715663,0.24194317
715664,0.10200868
715665,0.19522642
715666,0.49388704
715667,0.5788497
715668,0.29051906
715669,0.42399326
715670,0.46180555
715671,0.2248403
715672,0.49005535
715673,0.24037129
715674,0.31328058
715675,0.37156343
715676,0.4221428
715677,0.37535393
715678,0.52210814
715679,0.5171245
715680,0.13641344
715681,0.3142804
715682,0.3775272
715683,0.35679296
715684,0.21625254
715685,0.22270633
715686,0.30157998
715687,0.4698351
715688,0.48818934
715689,0.5208068
715690,0.17004982
715691,0.53728276
715692,0.47604594
715693,0.6360591
715694,0.14931557
715695,0.40298024
715696,0.47302806
715697,0.35239768
715698,0.21391748
715699,0.25551456
715700,0.5931432
715701,0.32128465
715702,0.50051624
715703,0.52746004
715704,0.21446827
715705,0.37299505
715706,0.571998
715707,0.45960367
715708,0.28022295
715709,0.2922528
715710,0.14026421
715711,0.45164523
715712,0.4149266
715713,0.54212815
715714,0.38283324
715715,0.24047801
715716,0.4265248
715717,0.29729345
715718,0.23626347
715719,0.5052395
715720,0.32758284
715721,0.41917327
715722,0.2402945
715723,0.32282537
715724,0.5028247
715725,0.26715085
715726,0.5942931
715727,0.16792147
715728,0.6016104
715729,0.44577044
715730,0.29863712
715731,0.2506059
715732,0.22296529
715733,0.38418433
715734,0.48137873
715735,0.3772844
715736,0.2582735
715737,0.2823636
715738,0.2699069
715739,0.5380238
715740,0.49288976
715741,0.12081644
715742,0.4568593
715743,0.30580136
715744,0.295485
715745,0.57502127
715746,0.30518335
715747,0.22987342
715748,0.12953682
715749,0.5201815
715750,0.3311452
715751,0.12237536
715752,0.27417275
715753,0.39322373
715754,0.4384982
715755,0.3999381
715756,0.5536564
715757,0.2380866
715758,0.5817946
715759,0.3918878
715760,0.28441462
715761,0.32424036
715762,0.36320144
715763,0.16856465
715764,0.2826238
715765,0.57204324
715766,0.15362684
715767,0.23329933
715768,0.43169582
715769,0.32170963
715770,0.28780615
715771,0.50430536
715772,0.17910293
715773,0.33917657
715774,0.52429104
715775,0.60936505
715776,0.23203531
715777,0.30771154
715778,0.30072418
715779,0.17289053
715780,0.32028404
715781,0.63376725
715782,0.26843712
715783,0.38527188
715784,0.29788235
715785,0.38553515
715786,0.45168155
715787,0.17977265
715788,0.31995472
715789,0.47213098
715790,0.40799114
715791,0.44019723
715792,0.4118656
715793,0.2351864
715794,0.21249118
715795,0.59935
715796,0.34195504
715797,0.27480695
715798,0.3403947
715799,0.40673032
715800,0.5624403
715801,0.6012045
715802,0.5734102
715803,0.24907397
715804,0.214517
715805,0.1808334
715806,0.62908036
715807,0.33288288
715808,0.5938508
715809,0.46862465
715810,0.41246542
715811,0.27337533
715812,0.36956722
715813,0.39757505
715814,0.3855309
715815,0.20071544
715816,0.20284314
715817,0.38638243
715818,0.6037722
715819,0.48014238
715820,0.28177428
715821,0.3516679
715822,0.41398746
715823,0.39040762
715824,0.3714253
715825,0.20485458
715826,0.38325316
715827,0.35644537
715828,0.33725548
715829,0.37991086
715830,0.64364177
715831,0.3391438
715832,0.12127888
715833,0.6119631
715834,0.4331173
715835,0.45720738
715836,0.1969703
715837,0.39669037
715838,0.24960607
715839,0.3863547
715840,0.22210017
715841,0.2762155
715842,0.26224703
715843,0.346236
715844,0.12568326
715845,0.21406238
715846,0.16720226
715847,0.3999944
715848,0.3552335
715849,0.14771485
715850,0.6100808
715851,0.38586244
715852,0.20912346
715853,0.31286588
715854,0.25250092
715855,0.21138744
715856,0.565444
715857,0.52749115
715858,0.48507085
715859,0.28086773
715860,0.41437945
715861,0.4342932
715862,0.26259845
715863,0.47787282
715864,0.15950774
715865,0.02857587
715866,0.43118542
715867,0.28811434
715868,0.42262736
715869,0.20022114
715870,0.34100673
715871,0.21362554
715872,0.34202412
715873,0.1711645
715874,0.29309863
715875,0.57222986
715876,0.45932317
715877,0.37261668
715878,0.30980572
715879,0.46207774
715880,0.5255583
715881,0.14539303
715882,0.13217951
715883,0.43325594
715884,0.6215029
715885,0.27255648
715886,0.41435766
715887,0.23369606
715888,0.5370597
715889,0.40900344
715890,0.34007472
715891,0.24183276
715892,0.26657173
715893,0.32373515
715894,0.53157026
715895,0.11500626
715896,0.25436762
715897,0.4628504
715898,0.13352223
715899,0.23927827
715900,0.23196611
715901,0.32485455
715902,0.3249574
715903,0.48497877
715904,0.22845465
715905,0.19129436
715906,0.4819582
715907,0.44034684
715908,0.2782659
715909,0.35070005
715910,0.2651098
715911,0.19171245
715912,0.33372074
715913,0.28440318
715914,0.36643824
715915,0.6365065
715916,0.3096578
715917,0.22285368
715918,0.21110238
715919,0.4824322
715920,0.5289283
715921,0.50793236
715922,0.3214823
715923,0.44367662
715924,0.2388499
715925,0.22249562
715926,0.21712053
715927,0.29351565
715928,0.37163138
715929,0.6229922
715930,0.29970783
715931,0.2951786
715932,0.5084184
715933,0.41453478
715934,0.4265705
715935,0.22624846
715936,0.2952242
715937,0.517909
715938,0.23759627
715939,0.1508239
715940,0.29383326
715941,0.3592251
715942,0.57232267
715943,0.1158991
715944,0.22949739
715945,0.42186743
715946,0.49362233
715947,0.2264128
715948,0.24276409
715949,0.45899418
715950,0.350927
715951,0.32311568
715952,0.29131374
715953,0.30391452
715954,0.2758471
715955,0.24163808
715956,0.23096047
715957,0.31583184
715958,0.40262035
715959,0.22770993
715960,0.55886966
715961,0.14406264
715962,0.2843471
715963,0.38455704
715964,0.54268754
715965,0.27108324
715966,0.2684082
715967,0.47713968
715968,0.30663738
715969,0.27452266
715970,0.31262562
715971,0.34865457
715972,0.47552565
715973,0.4143987
715974,0.3738492
715975,0.3148605
715976,0.23044913
715977,0.27550426
715978,0.46540573
715979,0.34220278
715980,0.45413023
715981,0.25098097
715982,0.46340176
715983,0.5237336
715984,0.28725564
715985,0.35367963
715986,0.41211244
715987,0.2683663
715988,0.43431544
715989,0.20592546
715990,0.6250672
715991,0.22128929
715992,0.64723283
715993,0.3932512
715994,0.29788098
715995,0.30797672
715996,0.21129388
715997,0.34212443
715998,0.5545552
715999,0.43120345
716000,0.104798816
716001,0.30893436
716002,0.5129151
716003,0.34500128
716004,0.17205004
716005,0.35112008
716006,0.2344629
716007,0.34275123
716008,0.4933536
716009,0.2282005
716010,0.52114695
716011,0.46325317
716012,0.56511635
716013,0.30564067
716014,0.20906849
716015,0.44713387
716016,0.24627659
716017,0.25854567
716018,0.48614404
716019,0.30394816
716020,0.6325939
716021,0.21649887
716022,0.20938808
716023,0.105594754
716024,0.0902264
716025,0.427287
716026,0.34686393
716027,0.32984105
716028,0.22474001
716029,0.3375753
716030,0.2361639
716031,0.4548999
716032,0.40956765
716033,0.13994977
716034,0.34344673
716035,0.38471186
716036,0.38936755
716037,0.3059403
716038,0.3752538
716039,0.44354
716040,0.2572208
716041,0.42450902
716042,0.19649531
716043,0.3077408
716044,0.17085257
716045,0.21881515
716046,0.45620897
716047,0.19386454
716048,0.1571043
716049,0.17972282
716050,0.5006409
716051,0.26953635
716052,0.3257539
716053,0.59277874
716054,0.4415807
716055,0.31886825
716056,0.3026724
716057,0.40613168
716058,0.47453138
716059,0.54554266
716060,0.6742789
716061,0.38926297
716062,0.35556623
716063,0.28464398
716064,0.44267762
716065,0.2322319
716066,0.3926888
716067,0.29315832
716068,0.07878286
716069,0.19912784
716070,0.3965857
716071,0.40627906
716072,0.37660798
716073,0.326801
716074,0.51890785
716075,0.5647908
716076,0.19343951
716077,0.091812514
716078,0.4062228
716079,0.4263555
716080,0.5293712
716081,0.34553173
716082,0.25907835
716083,0.2593908
716084,0.3744079
716085,0.494607
716086,0.6556128
716087,0.33234298
716088,0.2797943
716089,0.17641418
716090,0.4739634
716091,0.30686787
716092,0.57968056
716093,0.3035563
716094,0.39871234
716095,0.13552782
716096,0.55179566
716097,0.22349513
716098,0.38668513
716099,0.4012329
716100,0.56619453
716101,0.31138676
716102,0.16080102
716103,0.24364427
716104,0.5320025
716105,0.17313969
716106,0.25920072
716107,0.22237009
716108,0.3590777
716109,0.48612624
716110,0.08672153
716111,0.37216628
716112,0.45221373
716113,0.24862778
716114,0.24479033
716115,0.43771225
716116,0.33755815
716117,0.24333408
716118,0.5385698
716119,0.55380565
716120,0.314395
716121,0.39987698
716122,0.54079723
716123,0.111750826
716124,0.41644517
716125,0.19137268
716126,0.61402124
716127,0.6360545
716128,0.16849479
716129,0.2236289
716130,0.39664873
716131,0.40908664
716132,0.45216712
716133,0.23757231
716134,0.5166651
716135,0.3061115
716136,0.31436658
716137,0.53275377
716138,0.18215066
716139,0.292789
716140,0.25066307
716141,0.23069513
716142,0.53446925
716143,0.2338508
716144,0.30708918
716145,0.12865205
716146,0.2949058
716147,0.31862476
716148,0.36144927
716149,0.42074662
716150,0.44714004
716151,0.4215835
716152,0.39030004
716153,0.20421362
716154,0.3944169
716155,0.4908589
716156,0.45424303
716157,0.27946126
716158,0.29959124
716159,0.23388924
716160,0.4143802
716161,0.35483286
716162,0.30018452
716163,0.52730036
716164,0.50562763
716165,0.4690324
716166,0.33304653
716167,0.3011729
716168,0.2609762
716169,0.3348752
716170,0.21013206
716171,0.5314861
716172,0.36308518
716173,0.37223303
716174,0.33763885
716175,0.16998182
716176,0.3722748
716177,0.2791738
716178,0.27159294
716179,0.09131769
716180,0.53490794
716181,0.40936598
716182,0.53164864
716183,0.37971884
716184,0.36074883
716185,0.38312182
716186,0.5942598
716187,0.16009629
716188,0.48844504
716189,0.4840261
716190,0.37473285
716191,0.28124452
716192,0.369067
716193,0.32052603
716194,0.33026367
716195,0.2814615
716196,0.57626283
716197,0.20452537
716198,0.56013834
716199,0.33446226
716200,0.39374137
716201,0.12742282
716202,0.41716084
716203,0.48761413
716204,0.22526608
716205,0.2505664
716206,0.37995008
716207,0.33633858
716208,0.3488932
716209,0.57997537
716210,0.5883454
716211,0.2624238
716212,0.21634632
716213,0.46775877
716214,0.5968116
716215,0.27675724
716216,0.30275485
716217,0.43379086
716218,0.41572347
716219,0.39714885
716220,0.4043686
716221,0.5861123
716222,0.25492314
716223,0.29962716
716224,0.18151884
716225,0.23020327
716226,0.37407628
716227,0.09791861
716228,0.32764766
716229,0.566971
716230,0.5896791
716231,0.20514269
716232,0.5062331
716233,0.34081945
716234,0.46292835
716235,0.40380695
716236,0.26446143
716237,0.40474612
716238,0.36587244
716239,0.58204764
716240,0.48207465
716241,0.45173952
716242,0.30581185
716243,0.44036278
716244,0.41069323
716245,0.4045987
716246,0.28972465
716247,0.25683466
716248,0.31377807
716249,0.4095604
716250,0.20516533
716251,0.26395568
716252,0.70642316
716253,0.38099673
716254,0.26990363
716255,0.5065616
716256,0.27633107
716257,0.35023275
716258,0.5164716
716259,0.48977163
716260,0.5988749
716261,0.3298995
716262,0.3242486
716263,0.42411235
716264,0.4952047
716265,0.46758232
716266,0.22330463
716267,0.27649447
716268,0.1530626
716269,0.48673144
716270,0.3378367
716271,0.21976694
716272,0.5944411
716273,0.1645628
716274,0.37616003
716275,0.1313156
716276,0.13178694
716277,0.4657961
716278,0.61059684
716279,0.38958153
716280,0.09010836
716281,0.38611794
716282,0.34694976
716283,0.29961267
716284,0.563027
716285,0.1675439
716286,0.4919236
716287,0.51815665
716288,0.40211007
716289,0.64102364
716290,0.4085577
716291,0.16742645
716292,0.50266105
716293,0.591282
716294,0.2420025
716295,0.1069846
716296,0.24945566
716297,0.5613523
716298,0.27222726
716299,0.34528348
716300,0.18548384
716301,0.2566373
716302,0.15538535
716303,0.41149256
716304,0.39102802
716305,0.30813986
716306,0.26490188
716307,0.44613218
716308,0.37079355
716309,0.2613534
716310,0.22249547
716311,0.6168261
716312,0.4087195
716313,0.42593852
716314,0.11720878
716315,0.29628944
716316,0.38947913
716317,0.4100734
716318,0.15100984
716319,0.50997156
716320,0.3216705
716321,0.21992534
716322,0.35974503
716323,0.53906614
716324,0.34087765
716325,0.26804742
716326,0.56261617
716327,0.2234534
716328,0.1869844
716329,0.35477525
716330,0.36580327
716331,0.5065093
716332,0.42777205
716333,0.28026414
716334,0.24712114
716335,0.33904466
716336,0.27481657
716337,0.3088363
716338,0.22037137
716339,0.42458567
716340,0.5863168
716341,0.29505274
716342,0.58521503
716343,0.3227926
716344,0.25463217
716345,0.4928729
716346,0.24703857
716347,0.26987168
716348,0.28574088
716349,0.28391275
716350,0.2693822
716351,0.23830953
716352,0.3900244
716353,0.4231265
716354,0.39803532
716355,0.3976842
716356,0.16860203
716357,0.5389718
716358,0.6093838
716359,0.18040703
716360,0.24008375
716361,0.47497824
716362,0.4303432
716363,0.3523629
716364,0.17095159
716365,0.21758734
716366,0.30636466
716367,0.54989296
716368,0.324931
716369,0.52383536
716370,0.29245186
716371,0.5997413
716372,0.1439514
716373,0.3416117
716374,0.35506657
716375,0.24640153
716376,0.26704296
716377,0.60894597
716378,0.55069804
716379,0.19420327
716380,0.36218646
716381,0.34799054
716382,0.22418821
716383,0.4893258
716384,0.21372147
716385,0.24945663
716386,0.39229864
716387,0.615301
716388,0.3013862
716389,0.18281023
716390,0.19354624
716391,0.37611696
716392,0.5777239
716393,0.29637298
716394,0.1604218
716395,0.3014196
716396,0.21040688
716397,0.57057905
716398,0.18559685
716399,0.31382546
716400,0.15604831
716401,0.28008008
716402,0.3419493
716403,0.5797338
716404,0.42760468
716405,0.38938564
716406,0.2933829
716407,0.5703798
716408,0.3575389
716409,0.5652047
716410,0.25975266
716411,0.14262281
716412,0.19722806
716413,0.24053875
716414,0.11543405
716415,0.40966722
716416,0.27312347
716417,0.32867244
716418,0.5060992
716419,0.03898571
716420,0.51054424
716421,0.3647083
716422,0.28224254
716423,0.43571126
716424,0.1402447
716425,0.23078147
716426,0.29251903
716427,0.4900874
716428,0.28859383
716429,0.5261139
716430,0.32574412
716431,0.21752663
716432,0.44936725
716433,0.20536047
716434,0.19069993
716435,0.37397042
716436,0.45954058
716437,0.42657936
716438,0.50672626
716439,0.42651802
716440,0.25235736
716441,0.3237977
