id,Predicted
701576,0.269648
701577,0.27997056
701578,0.5360932
701579,0.5335891
701580,0.44668734
701581,0.31776547
701582,0.23157263
701583,0.2814022
701584,0.5385143
701585,0.1460056
701586,0.49276936
701587,0.3234932
701588,0.3458362
701589,0.2884048
701590,0.55092496
701591,0.6463478
701592,0.49477983
701593,0.34669238
701594,0.3175114
701595,0.23549154
701596,0.42770526
701597,0.3035452
701598,0.14511135
701599,0.5177232
701600,0.15286902
701601,0.5347131
701602,0.090701014
701603,0.38012758
701604,0.25784415
701605,0.26503086
701606,0.2856798
701607,0.5441502
701608,0.31135035
701609,0.5272846
701610,0.32289448
701611,0.16054815
701612,0.22576334
701613,0.31571132
701614,0.27000564
701615,0.39486453
701616,0.090958245
701617,0.06363745
701618,0.15207942
701619,0.2388601
701620,0.42401698
701621,0.34150782
701622,0.13352783
701623,0.23794083
701624,0.07985765
701625,0.4453143
701626,0.36033064
701627,0.20359151
701628,0.247959
701629,0.2594343
701630,0.2755157
701631,0.5904782
701632,0.46677968
701633,0.411387
701634,0.16183622
701635,0.4108843
701636,0.30394378
701637,0.20333382
701638,0.5580468
701639,0.14138937
701640,0.3583708
701641,0.31181017
701642,0.56061596
701643,0.51434124
701644,0.28673744
701645,0.23477425
701646,0.4282217
701647,0.2800987
701648,0.15538503
701649,0.57458127
701650,0.22096895
701651,0.25641266
701652,0.53629565
701653,0.36606055
701654,0.60264593
701655,0.5279952
701656,0.35660398
701657,0.25971535
701658,0.6901004
701659,0.3877992
701660,0.08350724
701661,0.36117762
701662,0.5712146
701663,0.09777431
701664,0.2362699
701665,0.1637354
701666,0.13387541
701667,0.33838743
701668,0.18868168
701669,0.43910304
701670,0.25867146
701671,0.08990486
701672,0.19187666
701673,0.30366772
701674,0.050392505
701675,0.5228105
701676,0.23718072
701677,0.62406176
701678,0.4775395
701679,0.32355952
701680,0.39691505
701681,0.11758094
701682,0.1562827
701683,0.5265298
701684,0.55807644
701685,0.31256536
701686,0.21652031
701687,0.2064458
701688,0.37117958
701689,0.4101977
701690,0.3310188
701691,0.18642272
701692,0.25600463
701693,0.2840748
701694,0.42273498
701695,0.17804007
701696,0.3459439
701697,0.43972972
701698,0.16098127
701699,0.27938098
701700,0.37350526
701701,0.10750915
701702,0.2916433
701703,0.1079182
701704,0.3147277
701705,0.3119531
701706,0.40852427
701707,0.15404513
701708,0.14325891
701709,0.1669091
701710,0.2733996
701711,0.38623476
701712,0.33677888
701713,0.26241878
701714,0.34455332
701715,0.28247657
701716,0.39197624
701717,0.50648534
701718,0.46752888
701719,0.27845317
701720,0.63012975
701721,0.5680202
701722,0.42639387
701723,0.32002595
701724,0.5726284
701725,0.32312876
701726,0.5203775
701727,0.3419698
701728,0.5443952
701729,0.47727683
701730,0.44549686
701731,0.60489815
701732,0.43962502
701733,0.5043399
701734,0.37058115
701735,0.19252998
701736,0.39707914
701737,0.48714897
701738,0.43850213
701739,0.1263272
701740,0.43931815
701741,0.5318139
701742,0.3668627
701743,0.41959542
701744,0.5056193
701745,0.37860474
701746,0.0739651
701747,0.4966998
701748,0.37721908
701749,0.33305204
701750,0.13602431
701751,0.26141953
701752,0.4049205
701753,0.21478622
701754,0.5816348
701755,0.14245386
701756,0.06260029
701757,0.32096583
701758,0.6336313
701759,0.37401453
701760,0.35872692
701761,0.33528343
701762,0.4683084
701763,0.36204985
701764,0.38345447
701765,0.43352553
701766,0.34080786
701767,0.33561248
701768,0.17530484
701769,0.2819717
701770,0.34407082
701771,0.50796753
701772,0.511511
701773,0.40801314
701774,0.3677438
701775,0.36012235
701776,0.11520932
701777,0.22486554
701778,0.22444667
701779,0.35230047
701780,0.48714966
701781,0.14132312
701782,0.37984154
701783,0.38531357
701784,0.3812298
701785,0.3233682
701786,0.2446493
701787,0.28009424
701788,0.11465616
701789,0.3484971
701790,0.2496949
701791,0.31091905
701792,0.29747808
701793,0.20220011
701794,0.43330875
701795,0.32755935
701796,0.55359745
701797,0.17832111
701798,0.26788118
701799,0.14505318
701800,0.5372902
701801,0.1473691
701802,0.272867
701803,0.18124841
701804,0.2694063
701805,0.41721416
701806,0.22651099
701807,0.56407183
701808,0.23302056
701809,0.5464459
701810,0.3606204
701811,0.34352964
701812,0.37342152
701813,0.3489695
701814,0.4518058
701815,0.36287078
701816,0.030520601
701817,0.5122148
701818,0.5614122
701819,0.47039634
701820,0.47754288
701821,0.2732269
701822,0.46220702
701823,0.06316532
701824,0.26218587
701825,0.37112552
701826,0.50192887
701827,0.18046162
701828,0.15831918
701829,0.19933057
701830,0.23601979
701831,0.346383
701832,0.14623418
701833,0.46490827
701834,0.31256175
701835,0.4895635
701836,0.5413256
701837,0.31324095
701838,0.2732242
701839,0.5508947
701840,0.1529464
701841,0.42809057
701842,0.33454993
701843,0.4004667
701844,0.46724507
701845,0.42057475
701846,0.475304
701847,0.2540758
701848,0.20803726
701849,0.1257284
701850,0.11580223
701851,0.4223091
701852,0.6003711
701853,0.4674617
701854,0.36660558
701855,0.44293675
701856,0.3588491
701857,0.0691204
701858,0.50821036
701859,0.4050075
701860,0.32312202
701861,0.47463083
701862,0.26650083
701863,0.5148842
701864,0.19913797
701865,0.21216859
701866,0.06894587
701867,0.38817638
701868,0.22477114
701869,0.29101837
701870,0.4447371
701871,0.48558173
701872,0.46792117
701873,0.27694187
701874,0.52350724
701875,0.4233524
701876,0.46388364
701877,0.3695809
701878,0.3594591
701879,0.3186244
701880,0.36773017
701881,0.5684308
701882,0.30287406
701883,0.3437074
701884,0.43879303
701885,0.27092075
701886,0.31878996
701887,0.12579387
701888,0.50283486
701889,0.3898863
701890,0.40378663
701891,0.43135294
701892,0.41370097
701893,0.4962224
701894,0.5294971
701895,0.06644574
701896,0.20611809
701897,0.42424238
701898,0.3119901
701899,0.21045241
701900,0.20552596
701901,0.089416854
701902,0.4104684
701903,0.15457863
701904,0.20230567
701905,0.49720287
701906,0.27540264
701907,0.5753858
701908,0.2582848
701909,0.21564336
701910,0.30683398
701911,0.15053046
701912,0.089936055
701913,0.29875448
701914,0.7022415
701915,0.23881559
701916,0.28699258
701917,0.21770452
701918,0.18300715
701919,0.22836034
701920,0.11066743
701921,0.23263898
701922,0.42639697
701923,0.3667765
701924,0.25250426
701925,0.46427706
701926,0.3267712
701927,0.4558035
701928,0.42687893
701929,0.47137582
701930,0.29141393
701931,0.39444736
701932,0.43597305
701933,0.2504576
701934,0.47484812
701935,0.4674807
701936,0.28913933
701937,0.13906
701938,0.49840355
701939,0.20539834
701940,0.23865047
701941,0.4568492
701942,0.5400848
701943,0.2674895
701944,0.36551523
701945,0.18339582
701946,0.51619184
701947,0.25185207
701948,0.22107245
701949,0.26195756
701950,0.28176546
701951,0.32156828
701952,0.5340982
701953,0.54590726
701954,0.25384498
701955,0.2542666
701956,0.22925512
701957,0.3696909
701958,0.33703765
701959,0.29631224
701960,0.4605797
701961,0.27635247
701962,0.0666338
701963,0.19961452
701964,0.38990188
701965,0.3000805
701966,0.36686033
701967,0.39886716
701968,0.4816365
701969,0.17823471
701970,0.38631564
701971,0.15834627
701972,0.19768539
701973,0.46963283
701974,0.34842572
701975,0.43626392
701976,0.22124216
701977,0.41334254
701978,0.46744722
701979,0.43751884
701980,0.29817376
701981,0.30656025
701982,0.24809368
701983,0.38373864
701984,0.66598403
701985,0.23013297
701986,0.14394961
701987,0.37956706
701988,0.48456645
701989,0.12075183
701990,0.3702731
701991,0.5118662
701992,0.5295929
701993,0.51294917
701994,0.38897577
701995,0.21375036
701996,0.5790426
701997,0.33661586
701998,0.19968763
701999,0.29642388
702000,0.50782084
702001,0.2143252
702002,0.699312
702003,0.34801587
702004,0.08099967
702005,0.3151382
702006,0.313499
702007,0.27956644
702008,0.3258149
702009,0.23429735
702010,0.16940254
702011,0.1777378
702012,0.4575264
702013,0.014101317
702014,0.2225667
702015,0.51098484
702016,0.22497472
702017,0.48831055
702018,0.49003246
702019,0.39304298
702020,0.30697474
702021,0.48831284
702022,0.26155055
702023,0.43389502
702024,0.36837927
702025,0.39480418
702026,0.3346435
702027,0.4650521
702028,0.18984225
702029,0.35255566
702030,0.53421813
702031,0.1634755
702032,0.41891295
702033,0.23730431
702034,0.48112938
702035,0.48861843
702036,0.5331476
702037,0.12631992
702038,0.40193436
702039,0.63920075
702040,0.27187723
702041,0.35728803
702042,0.59123933
702043,0.25649628
702044,0.41197902
702045,0.43964309
702046,0.091304
702047,0.27591535
702048,0.3286179
702049,0.194301
702050,0.17396069
702051,0.27362514
702052,0.6357509
702053,0.4701257
702054,0.25159982
702055,0.32390964
702056,0.17519976
702057,0.4061976
702058,0.09729891
702059,0.4177074
702060,0.22362976
702061,0.34043875
702062,0.1405432
702063,0.3483596
702064,0.2559601
702065,0.104084305
702066,0.5201438
702067,0.12506594
702068,0.20069961
702069,0.47919098
702070,0.12811191
702071,0.6294374
702072,0.22967315
702073,0.31599197
702074,0.25693214
702075,0.25354874
702076,0.48234695
702077,0.49299228
702078,0.37398735
702079,0.6824476
702080,0.22477995
702081,0.19108647
702082,0.35207585
702083,0.16667867
702084,0.28811836
702085,0.3377172
702086,0.4376071
702087,0.4494436
702088,0.31546724
702089,0.101603284
702090,0.55433536
702091,0.45169982
702092,0.20206738
702093,0.29972866
702094,0.16425733
702095,0.062219653
702096,0.26687974
702097,0.2087345
702098,0.24827375
702099,0.30217278
702100,0.27907592
702101,0.27958208
702102,0.48653957
702103,0.16382955
702104,0.11355346
702105,0.38894567
702106,0.5465456
702107,0.48244855
702108,0.06891353
702109,0.020504758
702110,0.2972691
702111,0.2902822
702112,0.25853327
702113,0.42724147
702114,0.04640753
702115,0.3549
702116,0.3567216
702117,0.4225354
702118,0.5941395
702119,0.31842297
702120,0.40902346
702121,0.16017476
702122,0.54833436
702123,0.22091846
702124,0.5214041
702125,0.43300882
702126,0.074564874
702127,0.42531523
702128,0.5617256
702129,0.2575742
702130,0.13331458
702131,0.31059042
702132,0.44771317
702133,0.2256809
702134,0.13253026
702135,0.47665238
702136,0.48007292
702137,0.30959976
702138,0.6610821
702139,0.3347429
702140,0.44151536
702141,0.22457026
702142,0.3320652
702143,0.36394948
702144,0.078636974
702145,0.17091507
702146,0.19216073
702147,0.44443643
702148,0.19011101
702149,0.27494448
702150,0.3761247
702151,0.47142234
702152,0.19681068
702153,0.15618321
702154,0.1183972
702155,0.18449439
702156,0.11976624
702157,0.53540486
702158,0.37596923
702159,0.4647243
702160,0.47014314
702161,0.5002941
702162,0.53433526
702163,0.18053108
702164,0.13176997
702165,0.20158765
702166,0.21243656
702167,0.31520432
702168,0.21304923
702169,0.22512437
702170,0.22160846
702171,0.3227119
702172,0.14765453
702173,0.3000805
702174,0.06588287
702175,0.48176268
702176,0.118825786
702177,0.51451516
702178,0.4088843
702179,0.4104966
702180,0.15255092
702181,0.31917894
702182,0.5452128
702183,0.37285304
702184,0.46727017
702185,0.27975294
702186,0.2448085
702187,0.3236067
702188,0.11408143
702189,0.17391053
702190,0.23377874
702191,0.1261762
702192,0.23808905
702193,0.4823492
702194,0.4439254
702195,0.501773
702196,0.16079451
702197,0.37775367
702198,0.1856694
702199,0.51398766
702200,0.22418989
702201,0.4262057
702202,0.6062442
702203,0.59206265
702204,0.30465406
702205,0.4025793
702206,0.38254783
702207,0.25298315
702208,0.2594517
702209,0.35971084
702210,0.45544186
702211,0.24115247
702212,0.14295831
702213,0.4090584
702214,0.2285777
702215,0.24924749
702216,0.51458806
702217,0.13049628
702218,0.1796969
702219,0.6655863
702220,0.5019516
702221,0.16888851
702222,0.42485297
702223,0.17368266
702224,0.55703825
702225,0.4004345
702226,0.35128486
702227,0.08279162
702228,0.20275302
702229,0.28431404
702230,0.24163693
702231,0.37758514
702232,0.2819353
702233,0.09653223
702234,0.26672074
702235,0.38959318
702236,0.51814806
702237,0.200903
702238,0.14424424
702239,0.37369454
702240,0.1470805
702241,0.39510906
702242,0.4347375
702243,0.37254396
702244,0.55609477
702245,0.50458974
702246,0.4182207
702247,0.41753522
702248,0.38832107
702249,0.5506665
702250,0.36721107
702251,0.5790217
702252,0.48130882
702253,0.25835878
702254,0.55037236
702255,0.39224628
702256,0.54247844
702257,0.098849125
702258,0.14184444
702259,0.5383878
702260,0.47570297
702261,0.37974712
702262,0.38650587
702263,0.32015643
702264,0.26891774
702265,0.09624695
702266,0.36011878
702267,0.4910075
702268,0.279156
702269,0.40880874
702270,0.35885516
702271,0.29420093
702272,0.3242504
702273,0.3322897
702274,0.17216128
702275,0.19930126
702276,0.19932774
702277,0.19070122
702278,0.17118663
702279,0.370049
702280,0.45544213
702281,0.22615401
702282,0.32382193
702283,0.33418068
702284,0.44546393
702285,0.4217114
702286,0.3785466
702287,0.4349409
702288,0.39500752
702289,0.5776243
702290,0.25368145
702291,0.34530962
702292,0.38531741
702293,0.44698334
702294,0.13366851
702295,0.4472434
702296,0.14244889
702297,0.45448363
702298,0.43054864
702299,0.29365465
702300,0.09990043
702301,0.24663295
702302,0.6031829
702303,0.5297495
702304,0.43206102
702305,0.45196483
702306,0.38273782
702307,0.17252663
702308,0.50735605
702309,0.50586444
702310,0.67732847
702311,0.23192063
702312,0.33339322
702313,0.11841514
702314,0.6507691
702315,0.36511144
702316,0.13746774
702317,0.21078897
702318,0.36912495
702319,0.25185743
702320,0.18227565
702321,0.26426613
702322,0.39216483
702323,0.21997029
702324,0.20938134
702325,0.5303791
702326,0.36901018
702327,0.1882891
702328,0.466487
702329,0.24421623
702330,0.38276055
702331,0.44632962
702332,0.21130165
702333,0.2836139
702334,0.49675435
702335,0.27093306
702336,0.43722114
702337,0.26728323
702338,0.47343653
702339,0.3760151
702340,0.23763792
702341,0.54226714
702342,0.0786992
702343,0.58819747
702344,0.08904571
702345,0.43924248
702346,0.20671196
702347,0.43186688
702348,0.1321813
702349,0.3552735
702350,0.19001824
702351,0.34272698
702352,0.27431557
702353,0.5209613
702354,0.18636726
702355,0.26887113
702356,0.3324709
702357,0.11618738
702358,0.33749563
702359,0.39298746
702360,0.47311285
702361,0.52145946
702362,0.55406046
702363,0.43232355
702364,0.25127876
702365,0.22840588
702366,0.21326791
702367,0.44100878
702368,0.32676047
702369,0.31159288
702370,0.22257963
702371,0.30848178
702372,0.31583565
702373,0.2944416
702374,0.51123667
702375,0.118290626
702376,0.50743645
702377,0.5372507
702378,0.22953454
702379,0.34371963
702380,0.32999846
702381,0.14384834
702382,0.36660427
702383,0.2956507
702384,0.41025564
702385,0.3340637
702386,0.39046112
702387,0.5778247
702388,0.6471989
702389,0.4356237
702390,0.34948
702391,0.4843927
702392,0.33442065
702393,0.49806133
702394,0.37382337
702395,0.23963659
702396,0.24312201
702397,0.45363286
702398,0.56398624
702399,0.15516976
702400,0.33328706
702401,0.24129844
702402,0.14111072
702403,0.17884971
702404,0.24713989
702405,0.21085538
702406,0.28731677
702407,0.5601671
702408,0.49771914
702409,0.32137337
702410,0.392672
702411,0.55013835
702412,0.55358016
702413,0.37924975
702414,0.472255
702415,0.16262019
702416,0.37281707
702417,0.53369635
702418,0.4367978
702419,0.54392684
702420,0.30292338
702421,0.24947204
702422,0.35075808
702423,0.453985
702424,0.5285814
702425,0.2887799
702426,0.13395157
702427,0.20457745
702428,0.22222151
702429,0.40351418
702430,0.5664646
702431,0.3110572
702432,0.20151761
702433,0.37235677
702434,0.43030396
702435,0.6360207
702436,0.32010144
702437,0.34807774
702438,0.42167085
702439,0.37514177
702440,0.14938109
702441,0.17604023
702442,0.16577616
702443,0.5168919
702444,0.25363714
702445,0.4535898
702446,0.3071465
702447,0.16901504
702448,0.23091887
702449,0.5406044
702450,0.13870308
702451,0.16104916
702452,0.19612448
702453,0.5780277
702454,0.27288365
702455,0.43444392
702456,0.41956592
702457,0.2942664
702458,0.43557924
702459,0.30596825
702460,0.4557169
702461,0.5200827
702462,0.40008903
702463,0.4039581
702464,0.49299422
702465,0.24291573
702466,0.36754793
702467,0.22163655
702468,0.28159845
702469,0.5938897
702470,0.37834746
702471,0.28831825
702472,0.41357052
702473,0.3451322
702474,0.49318644
702475,0.2268072
702476,0.24707508
702477,0.29815587
702478,0.12642556
702479,0.18656293
702480,0.471175
702481,0.29322505
702482,0.30095032
702483,0.5703403
702484,0.50429696
702485,0.5209267
702486,0.03365343
702487,0.29500884
702488,0.7121372
702489,0.50199586
702490,0.1677835
702491,0.08117768
702492,0.3077782
702493,0.21016137
702494,0.020352203
702495,0.19501042
702496,0.3333702
702497,0.6500142
702498,0.36385256
702499,0.23490033
702500,0.4064024
702501,0.3805555
702502,0.28320754
702503,0.55518657
702504,0.41970983
702505,0.3372852
702506,0.29508486
702507,0.1810879
702508,0.3479123
702509,0.12075883
702510,0.20327847
702511,0.4952451
702512,0.31192648
702513,0.15898289
702514,0.33544788
702515,0.114875354
702516,0.12507257
702517,0.325524
702518,0.42621732
702519,0.5057157
702520,0.010255114
702521,0.4153876
702522,0.07908031
702523,0.2120408
702524,0.123216085
702525,0.31161958
702526,0.4081654
702527,0.23417518
702528,0.08503052
702529,0.45167813
702530,0.52263975
702531,0.4339889
702532,0.11900316
702533,0.2971027
702534,0.5009963
702535,0.15557154
702536,0.24029456
702537,0.217541
702538,0.22301103
702539,0.2123291
702540,0.21872218
702541,0.5945833
702542,0.3241801
702543,0.24832384
702544,0.48697212
702545,0.36485788
702546,0.26312882
702547,0.14623977
702548,0.19536391
702549,0.3525825
702550,0.108444884
702551,0.21660416
702552,0.19875626
702553,0.30922827
702554,0.22147979
702555,0.30512246
702556,0.35239786
702557,0.21863978
702558,0.6039138
702559,0.42123336
702560,0.15847097
702561,0.56285346
702562,0.1485178
702563,0.22734933
702564,0.43521568
702565,0.29590383
702566,0.50217104
702567,0.17026775
702568,0.46269855
702569,0.30590734
702570,0.51983356
702571,0.20816633
702572,0.33805954
702573,0.15564702
702574,0.1637272
702575,0.33253568
702576,0.21324669
702577,0.30489874
702578,0.4885833
702579,0.5436199
702580,0.16352892
702581,0.13904892
702582,0.1355455
702583,0.47196448
702584,0.17606889
702585,0.5442641
702586,0.22616294
702587,0.19751029
702588,0.3754464
702589,0.19890966
702590,0.54735416
702591,0.34448767
702592,0.19188634
702593,0.39580444
702594,0.21484633
702595,0.3545605
702596,0.51645267
702597,0.23409998
702598,0.6024983
702599,0.3451865
702600,0.14060147
702601,0.17314206
702602,0.13168198
702603,0.55214596
702604,0.34713003
702605,0.4775918
702606,0.3427672
702607,0.33071825
702608,0.5329739
702609,0.5552227
702610,0.34671342
702611,0.8499098
702612,0.25030765
702613,0.24039355
702614,0.28817153
702615,0.12916829
702616,0.45781288
702617,0.39653382
702618,0.5995496
702619,0.36672017
702620,0.49891126
702621,0.27456743
702622,0.5566516
702623,0.43693462
702624,0.22142479
702625,0.14700148
702626,0.20675236
702627,0.24474598
702628,0.15387937
702629,0.2886054
702630,0.26831815
702631,0.48165005
702632,0.24168631
702633,0.21308246
702634,0.35468897
702635,0.21943164
702636,0.37436956
702637,0.24630973
702638,0.4584533
702639,0.3734414
702640,0.34574458
702641,0.44423482
702642,0.5557047
702643,0.36583456
702644,0.14687416
702645,0.50949687
702646,0.5125762
702647,0.5476446
702648,0.3295957
702649,0.52584594
702650,0.47493523
702651,0.20385288
702652,0.09250502
702653,0.52772784
702654,0.28733504
702655,0.50710624
702656,0.25576457
702657,0.43936315
702658,0.6363653
702659,0.28353918
702660,0.103527635
702661,0.32778862
702662,0.33081818
702663,0.29344186
702664,0.14035818
702665,0.20525433
702666,0.28386208
702667,0.19008075
702668,0.3831367
702669,0.21231043
702670,0.09898711
702671,0.31104597
702672,0.44379285
702673,0.54968584
702674,0.32342556
702675,0.3036692
702676,0.29961017
702677,0.45989963
702678,0.6327489
702679,0.2652553
702680,0.6075566
702681,0.5035057
702682,0.49958098
702683,0.18094459
702684,0.17543115
702685,0.22432937
702686,0.4955134
702687,0.49040982
702688,0.54385525
702689,0.5902479
702690,0.44885087
702691,0.33427215
702692,0.5558261
702693,0.56879014
702694,0.50124323
702695,0.5037304
702696,0.44406658
702697,0.327254
702698,0.20004258
702699,0.2222023
702700,0.15852004
702701,0.39726862
702702,0.13060303
702703,0.38761717
702704,0.5830579
702705,0.40594408
702706,0.17872262
702707,0.23324437
702708,0.49651223
702709,0.17190327
702710,0.17696875
702711,0.408189
702712,0.376335
702713,0.36235234
702714,0.3129458
702715,0.19765064
702716,0.633995
702717,0.24231237
702718,0.34499055
702719,0.51375806
702720,0.34760973
702721,0.4136937
702722,0.5894883
702723,0.15140662
702724,0.22329554
702725,0.60162944
702726,0.35527316
702727,0.20839375
702728,0.22069685
702729,0.48706537
702730,0.562409
702731,0.33591
702732,0.38695005
702733,0.3421748
702734,0.46833926
702735,0.29469988
702736,0.44265196
702737,0.45807657
702738,0.37869012
702739,0.18002965
702740,0.44501427
702741,0.18133041
702742,0.17194237
702743,0.2885194
702744,0.44769648
702745,0.48007336
702746,0.25400084
702747,0.17438829
702748,0.25928804
702749,0.1739724
702750,0.32764912
702751,0.15662532
702752,0.3940643
702753,0.2436678
702754,0.26636085
702755,0.1719664
702756,0.21629909
702757,0.12378012
702758,0.23309448
702759,0.3692582
702760,0.447197
702761,0.086345665
702762,0.07930501
702763,0.5230443
702764,0.399237
702765,0.27620205
702766,0.012216791
702767,0.23563553
702768,0.3835135
702769,0.4047273
702770,0.20198135
702771,0.25178248
702772,0.3557928
702773,0.3873936
702774,0.18578523
702775,0.2122495
702776,0.18669894
702777,0.8422849
702778,0.50139976
702779,0.46412253
702780,0.019484906
702781,0.2508619
702782,0.41274568
702783,0.16863267
702784,0.43434322
702785,0.2130515
702786,0.5200433
702787,0.36385256
702788,0.6534838
702789,0.148108
702790,0.3581815
702791,0.46518642
702792,0.06962455
702793,0.15664163
702794,0.34640792
702795,0.52190816
702796,0.5403002
702797,0.3710263
702798,0.33004653
702799,0.4072382
702800,0.38427746
702801,0.38701823
702802,0.54517627
702803,0.34100848
702804,0.2159481
702805,0.2019597
702806,0.1981329
702807,0.019890267
702808,0.36436114
702809,0.36933655
702810,0.27157623
702811,0.3375747
702812,0.372915
702813,0.5506737
702814,0.19195062
702815,0.38154393
702816,0.046256937
702817,0.16772552
702818,0.19137707
702819,0.22430378
702820,0.18585123
702821,0.2544085
702822,0.38228738
702823,0.39418772
702824,0.3674476
702825,0.29553944
702826,0.31025454
702827,0.35250413
702828,0.53461385
702829,0.27229813
702830,0.22146209
702831,0.31587738
702832,0.21012208
702833,0.10646507
702834,0.37398723
702835,0.48805287
702836,0.53499645
702837,0.05085306
702838,0.22004771
702839,0.2280009
702840,0.31529155
702841,0.25782156
702842,0.47982875
702843,0.21454486
702844,0.69722354
702845,0.4494493
702846,0.5298466
702847,0.46862984
702848,0.35194352
702849,0.19026011
702850,0.28401613
702851,0.4076388
702852,0.3711107
702853,0.33362445
702854,0.2514399
702855,0.5459863
702856,0.35761318
702857,0.40816402
702858,0.17437226
702859,0.39090782
702860,0.24500805
702861,0.59394366
702862,0.31867573
702863,0.27411798
702864,0.51790506
702865,0.4944969
702866,0.29148763
702867,0.707929
702868,0.42334244
702869,0.44404864
702870,0.13031963
702871,0.084831715
702872,0.38224053
702873,0.43653208
702874,0.1383313
702875,0.48630852
702876,0.12586012
702877,0.6532977
702878,0.26602364
702879,0.6167333
702880,0.19727951
702881,0.4114637
702882,0.2586302
702883,0.318953
702884,0.115991585
702885,0.40220144
702886,0.49648297
702887,0.23358756
702888,0.13837053
702889,0.54421943
702890,0.23298101
702891,0.34557766
702892,0.48101318
702893,0.4187825
702894,0.3057231
702895,0.46346208
702896,0.45508474
702897,0.47245336
702898,0.582063
702899,0.33964774
702900,0.21507496
702901,0.074525595
702902,0.16728726
702903,0.54912376
702904,0.29216096
702905,0.49359944
702906,0.32546014
702907,0.10036156
702908,0.3404863
702909,0.4871815
702910,0.23039965
702911,0.66336215
702912,0.5062351
702913,0.27906224
702914,0.32912374
702915,0.34968328
702916,0.20255078
702917,0.3003117
702918,0.31333792
702919,0.26096243
702920,0.32800338
702921,0.35399938
702922,0.5557156
702923,0.43987307
702924,0.51522774
702925,0.18418564
702926,0.5424358
702927,0.34691596
702928,0.19062862
702929,0.19205676
702930,0.35907596
702931,0.3324126
702932,0.4048535
702933,0.27465913
702934,0.4807676
702935,0.56886643
702936,0.014279035
702937,0.23712163
702938,0.44463092
702939,0.20869215
702940,0.50575125
702941,0.49241877
702942,0.5957677
702943,0.36147982
702944,0.36058736
702945,0.4868147
702946,0.2199018
702947,0.16028193
702948,0.46719274
702949,0.11228198
702950,0.033095863
702951,0.11393148
702952,0.25056347
702953,0.12845245
702954,0.2099575
702955,0.5265881
702956,0.4908887
702957,0.15600374
702958,0.48302042
702959,0.43020833
702960,0.23561049
702961,0.51008666
702962,0.26700363
702963,0.47974235
702964,0.45295966
702965,0.19136815
702966,0.21144494
702967,0.34754962
702968,0.7213238
702969,0.4087189
702970,0.4090908
702971,0.3823072
702972,0.4933743
702973,0.6248104
702974,0.48572135
702975,0.20424065
702976,0.12882349
702977,0.4819085
702978,0.2698621
702979,0.46216413
702980,0.25358516
702981,0.15435709
702982,0.21869244
702983,0.42725003
702984,0.16467832
702985,0.34365737
702986,0.28121245
702987,0.2672924
702988,0.3543194
702989,0.48291197
702990,0.36236465
702991,0.46601844
702992,0.19765341
702993,0.16177116
702994,0.46565452
702995,0.28326744
702996,0.3240277
702997,0.23118763
702998,0.2952267
702999,0.063064195
703000,0.5278883
703001,0.22127706
703002,0.40346426
703003,0.3978985
703004,0.22047125
703005,0.39915684
703006,0.25401688
703007,0.19356492
703008,0.24381837
703009,0.14332286
703010,0.21469395
703011,0.39743024
703012,0.22859919
703013,0.17796825
703014,0.3502071
703015,0.50754803
703016,0.16987734
703017,0.081083745
703018,0.22827898
703019,0.20175123
703020,0.43838558
703021,0.19228369
703022,0.32425588
703023,0.22889213
703024,0.3704075
703025,0.42191824
703026,0.15838869
703027,0.45160207
703028,0.33307907
703029,0.60173124
703030,0.07661477
703031,0.060151163
703032,0.47532356
703033,0.1391385
703034,0.4722975
703035,0.14814335
703036,0.47811145
703037,0.24268278
703038,0.47910312
703039,0.5060333
703040,0.049017623
703041,0.5475987
703042,0.3140864
703043,0.36088377
703044,0.29201016
703045,0.41460535
703046,0.4832189
703047,0.5217152
703048,0.52985746
703049,0.43815762
703050,0.29627502
703051,0.07111561
703052,0.41243297
703053,0.25277004
703054,0.23105092
703055,0.22777112
703056,0.4856637
703057,0.20159787
703058,0.48467043
703059,0.5202005
703060,0.34163746
703061,0.44053966
703062,0.35514057
703063,0.26331767
703064,0.2287592
703065,0.061022103
703066,0.3906421
703067,0.20368537
703068,0.18976858
703069,0.39051896
703070,0.51158994
703071,0.19724655
703072,0.44223258
703073,0.2716695
703074,0.36564243
703075,0.43996802
703076,0.46056977
703077,0.16219465
703078,0.33626193
703079,0.18302792
703080,0.3536036
703081,0.4512271
703082,0.268408
703083,0.36900902
703084,0.25723267
703085,0.027398756
703086,0.4680145
703087,0.5364837
703088,0.27610826
703089,0.29397476
703090,0.2310396
703091,0.18648058
703092,0.4068323
703093,0.33372593
703094,0.44437227
703095,0.25393948
703096,0.21730632
703097,0.40840605
703098,0.5036555
703099,0.39091307
703100,0.20990193
703101,0.21169527
703102,0.11877038
703103,0.24424756
703104,0.2817398
703105,0.07816793
703106,0.3007853
703107,0.23564345
703108,0.32417375
703109,0.3062922
703110,0.2553305
703111,0.27035978
703112,0.29904518
703113,0.46880352
703114,0.64311075
703115,0.43832266
703116,0.15503895
703117,0.56756824
703118,0.19288142
703119,0.6195716
703120,0.15511605
703121,0.10749144
703122,0.4587626
703123,0.68526477
703124,0.31484553
703125,0.4068651
703126,0.5047521
703127,0.19681181
703128,0.35211
703129,0.4781405
703130,0.4451693
703131,0.37201205
703132,0.31609586
703133,0.14351349
703134,0.22204037
